reference;label;description;image_url;unity;category_id;supplier_id;manufacture;reference_supplier;multi_price;tva_rate;price_supplier;base_price
BP_052318;JOGURT FANTASIA KREM KULKI CZEKOLADOWE 3*100 G (6) DANONE;;;piece;;1;DANONE;052318;false;5.5;0.99;1.97
BP_002645;KONC.POMID. S?OIK 200 G (12) DAWTONA;;;piece;;1;DAWTONA;002645;false;5.5;0.38;0.76
BP_002646;KONC.POMID. PUSZKA 70 G (20) DAWTONA;;;piece;;1;DAWTONA;002646;false;5.5;0.17;0.34
BP_002647;SOK BUT. POMIDOROWY 330 ML (9) DAWTONA;;;piece;;1;DAWTONA;002647;false;5.5;0.26;0.52
BP_002648;POMIDORY BEZ SKÓRKI CA?E 400 G (12) DAWTONA;;;piece;;1;DAWTONA;002648;false;5.5;0.44;0.88
BP_002649;BURACZKI WIÓRKI 510 G (6) DAWTONA;;;piece;;1;DAWTONA;002649;false;5.5;0.45;0.91
BP_002650;OGÓRKI KONS. LUKSUSOWE 900 G (6) DAWTONA;;;piece;;1;DAWTONA;002650;false;5.5;0.70;1.40
BP_002651;GROSZEK KONS. 400 G (6) DAWTONA;;;piece;;1;DAWTONA;002651;false;5.5;0.38;0.77
BP_002652;KUKURYDZA KONS. 400 G (6) DAWTONA;;;piece;;1;DAWTONA;002652;false;5.5;0.38;0.77
BP_002653;SELER KONS. 345 G (6) DAWTONA;;;piece;;1;DAWTONA;002653;false;5.5;0.42;0.83
BP_002654;KETCHUP PIKANTNY 500 G (12) DAWTONA;;;piece;;1;DAWTONA;002654;false;5.5;0.35;0.70
BP_002655;KETCHUP ?AGODNY 500 G (12) DAWTONA;;;piece;;1;DAWTONA;002655;false;5.5;0.35;0.70
BP_025628;FASOLA KONS. CZERWONA 400 G (6) DAWTONA;;;piece;;1;DAWTONA;025628;false;5.5;0.41;0.82
BP_028971;FASOLA KONS. BIA?A PUSZ. 400 G (6) DAWTONA;;;piece;;1;DAWTONA;028971;false;5.5;0.39;0.77
BP_028984;KAPUSTA CZERWONA Z JAB?. 680 G (6) DAWTONA;;;piece;;1;DAWTONA;028984;false;5.5;0.50;1.01
BP_029000;KONC.POMID. S?OIK 80 G (20) DAWTONA;;;piece;;1;DAWTONA;029000;false;5.5;0.21;0.42
BP_029005;MIESZANKA WARZ. GROSZEK MARCH.KUKUR. 510 G (6) DAWTONA;;;piece;;1;DAWTONA;029005;false;5.5;0.58;1.17
BP_029016;PAPRYKA KONS. 680 G S?. (6) DAWTONA;;;piece;;1;DAWTONA;029016;false;5.5;0.94;1.88
BP_029038;SOK PUSZ. POMIDOROWY 250 ML (12) DAWTONA;;;piece;;1;DAWTONA;029038;false;5.5;0.42;0.83
BP_029042;POMIDORY BEZ SKÓRKI KROJONE 400 G (12) DAWTONA;;;piece;;1;DAWTONA;029042;false;5.5;0.39;0.79
BP_029059;SOS MEKSYKA?SKI PIKANTNY 550 G (6) DAWTONA;;;piece;;1;DAWTONA;029059;false;5.5;0.53;1.05
BP_029062;SOS NEAPOLITA?SKI Z PAPRYK? 550 G (6) DAWTONA;;;piece;;1;DAWTONA;029062;false;5.5;0.53;1.05
BP_029068;SOS S?ODKO KWA?NY Z ANANASEM 550 G (6) DAWTONA;;;piece;;1;DAWTONA;029068;false;5.5;0.53;1.05
BP_029071;SOS W?GIERSKI Z PIECZARKAMI 550 G (6) DAWTONA;;;piece;;1;DAWTONA;029071;false;5.5;0.53;1.05
BP_038998;KETCHUP ?AGODNY 250 G (12) DAWTONA;;;piece;;1;DAWTONA;038998;false;5.5;0.23;0.46
BP_038999;KETCHUP PIKANTNY 250 G (12) DAWTONA;;;piece;;1;DAWTONA;038999;false;5.5;0.23;0.46
BP_039000;SA?ATKA MAZOWIECKA 510 G (6) DAWTONA;;;piece;;1;DAWTONA;039000;false;5.5;0.56;1.12
BP_039002;SOS BOLOGNESE Z ZIO?AMI 550 G (6) DAWTONA;;;piece;;1;DAWTONA;039002;false;5.5;0.53;1.05
BP_039003;SOS SPAGHETTI ?MIETAN. POMIDOR. 550 G (6) DAWTONA;;;piece;;1;DAWTONA;039003;false;5.5;0.53;1.05
BP_043063;KONC.POMID. S?OIK 200 G+40 G (12) DAWTONA;;;piece;;1;DAWTONA;043063;false;5.5;0.32;0.65
BP_043168;SA?ATKA Z PAPRYK? 900 G (6) DAWTONA;;;piece;;1;DAWTONA;043168;false;5.5;0.64;1.28
BP_043169;SA?ATKA DOMOWA 900 G (6) DAWTONA;;;piece;;1;DAWTONA;043169;false;5.5;0.79;1.57
BP_043170;SA?ATKA STAROPOLSKA 900 G (6) DAWTONA;;;piece;;1;DAWTONA;043170;false;5.5;0.65;1.31
BP_043179;BRZOSKWINIE PO?ÓWKI W LEKKIM SYROPIE 820 G (12) DAWTONA;;;piece;;1;DAWTONA;043179;false;5.5;0.86;1.73
BP_043180;ANANASY PLASTRY W LEKKIM SYROPIE 565 G (12) DAWTONA;;;piece;;1;DAWTONA;043180;false;5.5;1.01;2.02
BP_043601;MUpieceARDA STO?OWA PLAST. 300 G (10) DAWTONA;;;piece;;1;DAWTONA;043601;false;5.5;0.47;0.94
BP_043602;MUpieceARDA SAREPSKA PLAST. 300 G (10) DAWTONA;;;piece;;1;DAWTONA;043602;false;5.5;0.47;0.94
BP_043603;MUpieceARDA ROSYJSKA PLAST. 300 G (10) DAWTONA;;;piece;;1;DAWTONA;043603;false;5.5;0.47;0.94
BP_043645;SA?ATKA Z PIECZARK? 900 G (6) DAWTONA;;;piece;;1;DAWTONA;043645;false;5.5;1.09;2.18
BP_043651;ANANASY KAWA?KI W LEKKIM SYROPIE 565 G (12) DAWTONA;;;piece;;1;DAWTONA;043651;false;5.5;0.98;1.95
BP_044193;SOS CHI?SKI 550 G (6) DAWTONA;;;piece;;1;DAWTONA;044193;false;5.5;0.53;1.05
BP_044194;SA?ATKA MEKSYKA?SKA 400 G (6) DAWTONA;;;piece;;1;DAWTONA;044194;false;5.5;0.54;1.08
BP_044195;OGÓRKI KWASZONE 900 G (6) DAWTONA;;;piece;;1;DAWTONA;044195;false;5.5;1.04;2.09
BP_044196;MIESZANKA WARZ. GROSZEK Z MARCHEWK? 510 G (6) DAWTONA;;;piece;;1;DAWTONA;044196;false;5.5;0.55;1.11
BP_048729;POWID?O ?LIWKOWE MILEJÓW 280 G (6) DAWTONA ;;;piece;;1;DAWTONA;048729;false;5.5;0.73;1.46
BP_048730;D?EM BRZOSKWINIOWY NISKOS?ODZONY MILEJÓW 280 G (6) DAWTONA ;;;piece;;1;DAWTONA;048730;false;5.5;0.73;1.46
BP_048731;D?EM TRUSKAWKOWY NISKOS?ODZONY MILEJÓW 280 G (6) DAWTONA ;;;piece;;1;DAWTONA;048731;false;5.5;0.73;1.46
BP_048732;D?EM WI?NIOWY NISKOS?ODZONY MILEJÓW 280 G (6) DAWTONA ;;;piece;;1;DAWTONA;048732;false;5.5;0.73;1.46
BP_006268;TWARÓG PORCJA (KG) DOMINIK;;;KG;;1;DOMINIK;006268;false;5.5;2.79;5.59
BP_001752;CIASTKA KRAKERSY MIX 250 G (9) DR. GERARD;;;piece;;1;DR.GERARD;001752;false;5.5;0.64;1.28
BP_020109;CIASTKA PA?ECZKI KREMOWE 200 G (6) DR.GERARD;;;piece;;1;DR.GERARD;020109;false;5.5;0.71;1.42
BP_020250;CIASTKA PRYNCYPA?KI W CZEKOLADZIE 235 G (10) DR.GERARD;;;piece;;1;DR.GERARD;020250;false;5.5;0.95;1.90
BP_026430;CIASTKA LUZ PRYNCYPA?KI 1.3 KG (2) DR.GERARD;;;piece;;1;DR.GERARD;026430;false;5.5;5.18;10.35
BP_027154;CIASTKA WILCZY APETYT 150 G (12) DR.GERARD;;;piece;;1;DR.GERARD;027154;false;5.5;0.62;1.23
BP_027407;CIASTKA BAMBINO ?MIETAN. WI?NIOWE 235 G (12) LIDER S.K.G.;;;piece;;1;DR.GERARD;027407;false;5.5;0.70;1.40
BP_028749;CIASTKA BISZKOPCIKI JA?KI 205 G (8) DR.GERARD;;;piece;;1;DR.GERARD;028749;false;5.5;0.66;1.33
BP_032178;CIASTKA LIDERPOLKI ZDOBIONE 250 G (9) DR. GERARD;;;piece;;1;DR.GERARD;032178;false;5.5;0.71;1.41
BP_035597;CIASTKA LUZ MALTIKEKS 1 KG (3) DR.GERARD;;;piece;;1;DR.GERARD;035597;false;5.5;3.15;6.30
BP_036235;CIASTKA MALTIKEKS 350 G (6) DR.GERARD;;;piece;;1;DR.GERARD;036235;false;5.5;1.19;2.38
BP_044185;CIASTKA LUZ MAFIJNE 0.9 KG (2) DR.GERARD;;;piece;;1;DR.GERARD;044185;false;5.5;2.53;5.07
BP_045812;CIASTKA MAFIJNE 330 G (8) DR.GERARD;;;piece;;1;DR.GERARD;045812;false;5.5;1.02;2.03
BP_045816;WAFELKI KABARETKI 230 G (12) DR.GERARD;;;piece;;1;DR.GERARD;045816;false;5.5;0.65;1.30
BP_045827;CIASTKA PASJA ADVOKAT 272 G (9) DR. GERARD;;;piece;;1;DR.GERARD;045827;false;5.5;1.15;2.29
BP_045828;CIASTKA FILUSIE CZEKOLADOWE 200 G (12) DR.GERARD;;;piece;;1;DR.GERARD;045828;false;5.5;0.60;1.21
BP_045829;RURKI ROLLS WAFLOWE ?MIETANKOWE 160 G (24) DR.GERARD;;;piece;;1;DR.GERARD;045829;false;5.5;0.54;1.08
BP_045831;CIASTKA ALUSIE 350 G (8) DR.GERARD;;;piece;;1;DR.GERARD;045831;false;5.5;0.88;1.75
BP_045832;CIASTKA MINI ROGALIKI ZDOBIONE 280 G (8) DR.GERARD;;;piece;;1;DR.GERARD;045832;false;5.5;0.71;1.41
BP_045833;CIASTKA PYCHOTKA 280 G (8) DR GERARD;;;piece;;1;DR.GERARD;045833;false;5.5;0.90;1.80
BP_045834;CIASTKA LISTEK DESEROWY 300 G (6) DR.GERARD;;;piece;;1;DR.GERARD;045834;false;5.5;0.76;1.51
BP_045837;CIASTKA SZKOLNE Z GALARETK? AGRESTOW? 260 G (8) DR. GERARD;;;piece;;1;DR.GERARD;045837;false;5.5;0.83;1.65
BP_045838;CIASTKA KUBANKA KOKOSOWA 300 G (12) DR. GERARD;;;piece;;1;DR.GERARD;045838;false;5.5;0.89;1.78
BP_045841;CIASTKA PASJA KOKOSOWA 272 G (9) DR. GERARD;;;piece;;1;DR.GERARD;045841;false;5.5;1.15;2.29
BP_045844;CIASTKA PIERNICZKI KRAKOWSKIE 300 G  (6)  DR. GERARD;;;piece;;1;DR.GERARD;045844;false;5.5;0.79;1.58
BP_045845;CIASTKA LUZ JARZ?BINKI 1 KG (2) DR.GERARD;;;piece;;1;DR.GERARD;045845;false;5.5;2.89;5.79
BP_045846;CIASTKA SZAROTKA ZDOBIONA 300 G (8) DR. GERARD;;;piece;;1;DR.GERARD;045846;false;5.5;0.82;1.64
BP_045847;CIASTKA MOTTO LISTEK WAFLOWY 300 G (8) DR.GERARD;;;piece;;1;DR.GERARD;045847;false;5.5;1.24;2.48
BP_045850;CIASTKA KREMISIE 350 G (8) DR GERARD;;;piece;;1;DR.GERARD;045850;false;5.5;1.24;2.47
BP_045851;CIASTKA MA?LANY LISTEK ZDOBIONY 280 G (8) DR.GERARD;;;piece;;1;DR.GERARD;045851;false;5.5;0.73;1.45
BP_045852;CIASTKA ZWIERZAKI 300 G (9) DR.GERARD;;;piece;;1;DR.GERARD;045852;false;5.5;0.75;1.51
BP_005738;KONC.POMID. Z?OTY BA?ANT 70 G (20) DRIPOL;;;piece;;1;DRIPOL;005738;false;5.5;0.26;0.51
BP_005739;KONC.POMID. Z?OTY BA?ANT 150 G (24) DRIPOL;;;piece;;1;DRIPOL;005739;false;5.5;0.43;0.86
BP_005740;KONC.POMID. Z?OTY BA?ANT 400 G (12) DRIPOL;;;piece;;1;DRIPOL;005740;false;5.5;0.92;1.83
BP_005742;KONC.POMID. Z?OTY BA?ANT 4550 G (3) DRIPOL;;;piece;;1;DRIPOL;005742;false;5.5;7.45;14.91
BP_005023;KONS. PApieceET PUSZKA DROBIOWY 160 G (20) DROP;;;piece;;1;DROP;005023;false;5.5;0.40;0.81
BP_001896;KONS. PApieceET BELGIJSKI Z KURCZ?T 160 G (12) DROSED;;;piece;;1;DROSED;001896;false;5.5;0.50;0.99
BP_001909;KONS. PApieceET PODLASKI Z KURCZ?T 50 G (20) DROSED;;;piece;;1;DROSED;001909;false;5.5;0.14;0.29
BP_001910;KONS. PApieceET PODLASKI Z POMIDOR. 100 G (15) DROSED;;;piece;;1;DROSED;001910;false;5.5;0.27;0.54
BP_001911;KONS. PApieceET PODLASKI Z KURCZ?T 195 G (12) DROSED;;;piece;;1;DROSED;001911;false;5.5;0.52;1.04
BP_001912;KONS. PApieceET PODLASKI Z KURCZ?T 155 G (12) DROSED;;;piece;;1;DROSED;001912;false;5.5;0.45;0.90
BP_001913;KONS. PApieceET PODLASKI Z KURCZ?T 100 G (15) DROSED;;;piece;;1;DROSED;001913;false;5.5;0.26;0.52
BP_001915;KONS. PApieceET PODLASKI Z PIEPRZEM 100 G (15) DROSED;;;piece;;1;DROSED;001915;false;5.5;0.27;0.54
BP_001916;KONS. PApieceET PODLASKI Z PIEPRZEM 155 G (12) DROSED;;;piece;;1;DROSED;001916;false;5.5;0.47;0.93
BP_026516;KONS. PApieceET PODLASKI Z POMIDOR. 155 G (12) DROSED;;;piece;;1;DROSED;026516;false;5.5;0.47;0.93
BP_026517;KONS. PApieceET PODLASKI Z PAPRYK? 155 G (12) DROSED;;;piece;;1;DROSED;026517;false;5.5;0.47;0.93
BP_026979;KONS. PApieceET PODLASKI Z PAPRYK? 100 G (15) DROSED;;;piece;;1;DROSED;026979;false;5.5;0.27;0.54
BP_026981;KONS. PApieceET BELGIJSKI Z KURCZ?T 100 G (15) DROSED;;;piece;;1;DROSED;026981;false;5.5;0.29;0.58
BP_026983;KONS. PASTA SANDWICZOWA ANGIELSKA 160 G (6) DROSED;;;piece;;1;DROSED;026983;false;5.5;0.50;0.99
BP_028492;KONS. PApieceET PODLASKI Z CZOSNKIEM 100 G (15) DROSED;;;piece;;1;DROSED;028492;false;5.5;0.27;0.54
BP_037501;KONS. PApieceET PODLASKI Z PIECZARKAMI 100 G (15) DROSED;;;piece;;1;DROSED;037501;false;5.5;0.27;0.54
BP_038605;KONS. MI?SNE MIELONKA Z INDYKA O SMAKU BEKONU 110 G (15) DROSED;;;piece;;1;DROSED;038605;false;5.5;0.41;0.83
BP_038606;KONS. MI?SNE PAPRYKARZ DROBIOWY 110 G (15) DROSED;;;piece;;1;DROSED;038606;false;5.5;0.41;0.83
BP_038607;KONS. MI?SNE PRZYSMAK DRWALA 110 G (15) DROSED;;;piece;;1;DROSED;038607;false;5.5;0.41;0.83
BP_038611;KONS. MI?SNE SZYNKA Z KURCZ?T MIELONA 110 G (15) DROSED;;;piece;;1;DROSED;038611;false;5.5;0.46;0.91
BP_038612;KONS. MI?SNE SZYNKA Z INDYKA EXCLUSIVE MIELONA 110 G (15) DROSED;;;piece;;1;DROSED;038612;false;5.5;0.46;0.91
BP_039490;KONS. PApieceET PODLASKI Z PIECZARKAMI 155 G (12) DROSED;;;piece;;1;DROSED;039490;false;5.5;0.47;0.93
BP_041850;KONS. MI?SNE POL?DWICA Z KURCZ?T MIEL. 110 G (15) DROSED;;;piece;;1;DROSED;041850;false;5.5;0.46;0.91
BP_044404;KONS. PApieceET SKANDYNAWSKI Z KURCZ?T 160 G (6) DROSED;;;piece;;1;DROSED;044404;false;5.5;0.41;0.83
BP_044405;KONS. PApieceET INDYJSKI Z KURCZ?T 160 G (6) DROSED;;;piece;;1;DROSED;044405;false;5.5;0.50;0.99
BP_044406;KONS. PApieceET FRANCUSKI Z KURCZ?T 160 G (6) DROSED;;;piece;;1;DROSED;044406;false;5.5;0.50;0.99
BP_046085;KONS. MI?SNE GULASZ ANGIELSKI Z KURCZ?T 110 G (15) DROSED;;;piece;;1;DROSED;046085;false;5.5;0.39;0.78
BP_046086;KONS. MI?SNE MIELONKA TURYSTYCZNA DROBIOWA 110 G (15) DROSED;;;piece;;1;DROSED;046086;false;5.5;0.35;0.70
BP_046446;KONS. PApieceET PODLASKI Z KURCZ?T 195 G +30 GR (6) DROSED;;;piece;;1;DROSED;046446;false;5.5;0.00;0.00
BP_047949;KONS. PApieceET PODLASKI Z KURCZ?T 100 G +30 GR (15) DROSED;;;piece;;1;DROSED;047949;false;5.5;0.31;0.63
BP_047950;KONS. PApieceET PODLASKI Z PIEPRZEM 100 G +30 GR. (15) DROSED;;;piece;;1;DROSED;047950;false;5.5;0.31;0.63
BP_047951;KONS. PApieceET PODLASKI Z PAPRYK? 100 G +30 GR. (15) DROSED;;;piece;;1;DROSED;047951;false;5.5;0.31;0.63
BP_047952;KONS. PApieceET PODLASKI Z POMIDOR. 100 G +30 GR. (15) DROSED;;;piece;;1;DROSED;047952;false;5.5;0.31;0.63
BP_006006;SÓL JODOWANA KUCHENNA 1 KG (20) D?EK;;;piece;;1;D?EK;006006;false;5.5;0.20;0.39
BP_003267;SÓL SPO?YWCZA JODOWANA 1000 G (10) EDO;;;piece;;1;EDO;003267;false;5.5;0.18;0.36
BP_042695;ZAPALNICZKA PIEZO Z NAKLEJK? (25) EXIMPLUS;;;DIS;;1;EXIMPLUS;042695;false;5.5;3.69;7.38
BP_000393;KINDER PINGUI T1*30 30 G (30) FERRERO;;;piece;;1;FERRERO;000393;false;5.5;0.36;0.71
BP_000394;KINDER MLECZNA KANAPKA T1*40  28 G (40) FERRERO;;;piece;;1;FERRERO;000394;false;5.5;0.29;0.58
BP_001719;BOMB. PRESTIGE CARTIER T21*4 (4) FERRERO;;;piece;;1;FERRERO;001719;false;5.5;4.34;8.69
BP_003560;MON CHERI T15*4*4 157.5 G (4) FERRERO;;;piece;;1;FERRERO;003560;false;5.5;2.40;4.79
BP_005235;KINDER BUENO T2*30 43 G (30) FERRERO;;;piece;;1;FERRERO;005235;false;5.5;0.41;0.83
BP_005236;KINDER COUNTRY T1*40 23.5 G (40) FERRERO;;;piece;;1;FERRERO;005236;false;5.5;0.21;0.43
BP_005237;KINDER DELICE KAKAOWE T1*20 42 G (20) FERRERO;;;piece;;1;FERRERO;005237;false;5.5;0.36;0.73
BP_005245;DRA?ETKI TIC-TAC MI?TOWE T100*24 49 G (24) FERRERO;;;piece;;1;FERRERO;005245;false;5.5;0.68;1.36
BP_005246;DRA?ETKI TIC-TAC POMARA?CZ T100*24 49 G (24) FERRERO;;;piece;;1;FERRERO;005246;false;5.5;0.69;1.37
BP_005265;KINDER DELICE KOKOSOWE T1*20 42 G (20) FERRERO;;;piece;;1;FERRERO;005265;false;5.5;0.36;0.73
BP_010290;RAFFAELLO T4*16*4 40 G (16) FERRERO;;;piece;;1;FERRERO;010290;false;5.5;0.53;1.06
BP_010291;RAFFAELLO KUFEREK T24*6 240 G (6) FERRERO;;;piece;;1;FERRERO;010291;false;5.5;3.31;6.63
BP_010292;FERRERO ROCHER T16*5*4 200 G (5) FERRERO;;;piece;;1;FERRERO;010292;false;5.5;3.37;6.73
BP_010294;KINDER CHOCOLATE T8*10*4 100 G (10) FERRERO;;;piece;;1;FERRERO;010294;false;5.5;0.69;1.38
BP_010295;KINDER CHOCOLATE T4*20*8 50 G (20) FERRERO;;;piece;;1;FERRERO;010295;false;5.5;0.37;0.73
BP_010299;KINDER SCHOKO BONS 125 G (16) FERRERO;;;piece;;1;FERRERO;010299;false;5.5;1.31;2.62
BP_010449;RAFFAELLO T15*6 150 G (6) FERRERO;;;piece;;1;FERRERO;010449;false;5.5;2.10;4.21
BP_011593;FERRERO ROCHER T3*16*6 37.5 G (16) FERRERO;;;piece;;1;FERRERO;011593;false;5.5;0.61;1.23
BP_016308;KINDER SURPRISE JAJKO NIESPODZ. T1*72 20 G (72) FERRERO;;;piece;;1;FERRERO;016308;false;5.5;0.47;0.94
BP_020014;KINDER JOY T1*24 20 G (24) FERRERO;;;piece;;1;FERRERO;020014;false;5.5;0.58;1.16
BP_020100;DRA?ETKI TIC-TAC LEMON MINT T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;020100;false;5.5;0.22;0.44
BP_020594;KINDER MAXI KING T1*30 35 G (30) FERRERO;;;piece;;1;FERRERO;020594;false;5.5;0.40;0.79
BP_022694;DRA?ETKI TIC-TAC POMARA?CZ T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;022694;false;5.5;0.25;0.49
BP_022695;DRA?ETKI TIC-TAC MI?TOWE T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;022695;false;5.5;0.25;0.50
BP_024472;KINDER MAXI CHOCOLATE T1*36*8 21 G (36) FERRERO;;;piece;;1;FERRERO;024472;false;5.5;0.20;0.40
BP_025717;KREM NUTELLA T350*15 350 G (15) FERRERO;;;piece;;1;FERRERO;025717;false;5.5;1.51;3.02
BP_025718;KREM NUTELLA T630*6 630 G (6) FERRERO;;;piece;;1;FERRERO;025718;false;5.5;2.76;5.52
BP_026808;KINDER PINGUI COCOS T1*30 31 G (30) FERRERO;;;piece;;1;FERRERO;026808;false;5.5;0.31;0.63
BP_027839;KINDER MAXI CHOCOLATE T6*20 120 G (20) FERRERO;;;piece;;1;FERRERO;027839;false;5.5;1.12;2.24
BP_028016;FERRERO COLLECTION T24*4 247 G (4) FERRERO;;;piece;;1;FERRERO;028016;false;5.5;4.85;9.70
BP_028286;BATON YOGURETTE T8*10*4 100 G (10) FERRERO;;;piece;;1;FERRERO;028286;false;5.5;0.69;1.38
BP_034138;DRA?ETKI TIC-TAC ACEROLA T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;034138;false;5.5;0.22;0.44
BP_034340;RAFFAELLO RÓ?A T4*2*80 G (16) FERRERO;;;piece;;1;FERRERO;034340;false;5.5;1.30;2.60
BP_036115;ROND NOIR T24*5 240 G (5) FERRERO;;;piece;;1;FERRERO;036115;false;5.5;4.72;9.43
BP_037734;FERRERO ROCHER T30*3*4 375 G (3) FERRERO;;;piece;;1;FERRERO;037734;false;5.5;4.81;9.62
BP_038527;RAFFAELLO SERCE T14*9 140 G (9) FERRERO;;;piece;;1;FERRERO;038527;false;5.5;3.25;6.49
BP_040021;KREM NUTELLA T230*15 230 G (15) FERRERO;;;piece;;1;FERRERO;040021;false;5.5;1.24;2.49
BP_040582;ROND NOIR T12*5 120 G (5) FERRERO;;;piece;;1;FERRERO;040582;false;5.5;2.34;4.68
BP_040637;BATON DUPLO T1*40*8 18 G (40) FERRERO;;;piece;;1;FERRERO;040637;false;5.5;0.18;0.36
BP_040715;KREM NUTELLA T230*9 230 G (9) FERRERO;;;piece;;1;FERRERO;040715;false;5.5;1.14;2.27
BP_042294;DRA?ETKI TIC-TAC CHERRY PASSION T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;042294;false;5.5;0.24;0.48
BP_042611;MON CHERI SERCE T14*9 147 G (9) FERRERO;;;piece;;1;FERRERO;042611;false;5.5;3.23;6.47
BP_043593;DRA?ETKI TIC-TAC PEACH&MARACUJA T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;043593;false;5.5;0.22;0.44
BP_043761;KINDER MLECZNA KANAPKA T10*7 28 G (7) FERRERO;;;piece;;1;FERRERO;043761;false;5.5;2.80;5.60
BP_044868;DRA?ETKI TIC-TAC INTENSE MINT T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;044868;false;5.5;0.25;0.49
BP_047468;DRA?ETKI TIC-TAC WINOGRONA I LICZI T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;047468;false;5.5;0.22;0.44
BP_047470;KINDER BUENO WHITE T2*30  (30) FERRERO;;;piece;;1;FERRERO;047470;false;5.5;0.42;0.83
BP_048809;KINDER BUENO T2*3+1 (14) FERRERO ;;;piece;;1;FERRERO;048809;false;5.5;1.19;2.38
BP_050257;DRA?ETKI TIC-TAC CHERRY ORANGE EURO T1*24 16 G (24) FERRERO;;;piece;;1;FERRERO;050257;false;5.5;0.24;0.48
BP_052145;DRA?ETKI TIC TAC PAPAJA LIMETKA T1*24 (24) FERRERO;;;piece;;1;FERRERO;052145;false;5.5;0.24;0.48
